media,country,country_code,region,language,feed_url,http_status,xml_valid,item_count,latency_sec,last_pub_date,status,reason
Addis Standard,Ethiopia,ET,East Africa,en,https://addisstandard.com/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Daily Nation,Kenya,KE,East Africa,en,https://nation.africa/kenya/rss/1148,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
The Standard Kenya,Kenya,KE,East Africa,en,https://www.standardmedia.co.ke/rss/world.php,200,True,30,0.247,"Fri, 04 Sep 2026 15:43:32 +030",OK,
The New Times,Rwanda,RW,East Africa,en,https://www.newtimes.co.rw/rss.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Hiiraan Online,Somalia,SO,East Africa,en,https://www.hiiraan.com/rss/news.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Daily Monitor,Uganda,UG,East Africa,en,https://www.monitor.co.ug/uganda/rss/688324,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
China Daily,China,CN,East Asia,en,http://www.chinadaily.com.cn/rss/world_rss.xml,200,True,100,0.44,,OK,
Xinhua News,China,CN,East Asia,en,http://www.xinhuanet.com/english/rss/worldrss.xml,200,True,20,0.34,2018-01-24,OK,
Hong Kong Free Press,Hong Kong,HK,East Asia,en,https://hongkongfp.com/feed/,200,True,30,0.199,"Sat, 05 Sep 2026 02:00:00 +000",OK,
South China Morning Post,Hong Kong,HK,East Asia,en,https://www.scmp.com/rss/91/feed,200,True,50,0.356,"Sat, 05 Sep 2026 02:29:13 +000",OK,
NHK World,Japan,JP,East Asia,en,https://www.nhk.or.jp/rss/news/cat0.xml,200,True,7,0.223,"Sat, 05 Sep 2026 11:02:17 +090",OK,
Yonhap News,South Korea,KR,East Asia,en,https://en.yna.co.kr/RSS/news.xml,200,True,100,0.457,"Sat, 5 Sep 2026 11:02:44 +0900",OK,
Focus Taiwan,Taiwan,TW,East Asia,en,https://focustaiwan.tw/rss/news.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Taipei Times,Taiwan,TW,East Asia,en,https://www.taipeitimes.com/xml/index.rss,200,True,0,0.321,,NO_ITEMS,No <item> or <entry> elements found
Radio Prague,Czechia,CZ,Eastern Europe,en,https://english.radio.cz/rss/news.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Daily News Hungary,Hungary,HU,Eastern Europe,en,https://dailynewshungary.com/feed/,200,True,20,1.172,"Fri, 04 Sep 2026 19:41:34 +000",OK,
Notes from Poland,Poland,PL,Eastern Europe,en,https://notesfrompoland.com/feed/,200,True,12,0.086,"Fri, 04 Sep 2026 15:52:47 +000",OK,
TVP World,Poland,PL,Eastern Europe,en,https://tvpworld.com/rss,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Romania Insider,Romania,RO,Eastern Europe,en,https://www.romania-insider.com/feed,200,True,100,1.696,"Fri, 04 Sep 2026 14:49:38 +030",OK,
Kyiv Independent,Ukraine,UA,Eastern Europe,en,https://kyivindependent.com/feed/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Ukrinform,Ukraine,UA,Eastern Europe,en,https://www.ukrinform.net/rss/block/block_lastnews.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Khaleej Times,UAE,AE,Middle East,en,https://www.khaleejtimes.com/rss.xml,200,False,0,0.238,,XML_ERROR,"XML Parse Error: not well-formed (invalid token): line 60, column 1"
The National,UAE,AE,Middle East,en,https://www.thenationalnews.com/arc/outboundfeeds/rss/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Middle East Eye,Middle East Region,GB,Middle East,en,https://www.middleeasteye.net/rss,200,True,20,0.066,"Sat, 05 Sep 2026 03:27:29 +010",OK,
Haaretz,Israel,IL,Middle East,en,https://www.haaretz.com/cmlink/1.4604445,200,False,0,1.952,,XML_ERROR,"XML Parse Error: not well-formed (invalid token): line 97, column 4"
Times of Israel,Israel,IL,Middle East,en,https://www.timesofisrael.com/feed/,200,True,15,0.069,"Sat, 05 Sep 2026 01:26:15 +000",OK,
Jordan Times,Jordan,JO,Middle East,en,https://www.jordantimes.com/rss.xml,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
L'Orient Today,Lebanon,LB,Middle East,en,https://today.lorientlejour.com/rss,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Palestinian Chronicle,Palestine,PS,Middle East,en,https://www.palestinechronicle.com/feed/,429,False,0,0.0,,HTTP_429,HTTP Error 429: Too Many Requests
WAFA News,Palestine,PS,Middle East,en,https://english.wafa.ps/rss.aspx,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Al Jazeera English,Qatar,QA,Middle East,en,https://www.aljazeera.com/xml/rss/all.xml,200,True,25,0.095,"Sat, 05 Sep 2026 01:46:50 +000",OK,
Arab News,Saudi Arabia,SA,Middle East,en,https://www.arabnews.com/cat/1/rss.xml,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Al-Monitor,Middle East Region,US,Middle East,en,https://www.al-monitor.com/rss,200,True,20,0.254,2026-09-04T17:30:23-0400,OK,
Yle News,Finland,FI,Nordic Europe,en,https://feeds.yle.fi/uutiset/v1/majorHeadlines/YLE_UUTISET.rss,200,True,13,0.817,"Fri, 04 Sep 2026 18:58:46 +030",OK,
NRK Urix,Norway,NO,Nordic Europe,no,https://www.nrk.no/urix/toppsaker.rss,200,True,20,0.68,"Fri, 04 Sep 2026 19:55:39 GMT",OK,
SVT Nyheter,Sweden,SE,Nordic Europe,sv,https://www.svt.se/nyheter/utrikes/rss.xml,200,True,100,0.433,"Fri, 04 Sep 2026 20:52:04 +020",OK,
The Local Sweden,Sweden,SE,Nordic Europe,en,https://www.thelocal.se/feeds/rss.php,200,True,20,0.858,"Fri, 04 Sep 2026 16:35:26 +020",OK,
Algeria Press Service,Algeria,DZ,North Africa,en,https://www.aps.dz/en/?option=com_k2&view=itemlist&task=feed,200,True,0,4.5,,NO_ITEMS,No <item> or <entry> elements found
Ahram Online,Egypt,EG,North Africa,en,https://english.ahram.org.eg/rss/World.xml,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Morocco World News,Morocco,MA,North Africa,en,https://www.moroccoworldnews.com/feed,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
TAP News,Tunisia,TN,North Africa,en,https://www.tap.info.tn/en/rss,0,False,0,0.0,,URL_ERROR,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verif
CBC News,Canada,CA,North America,en,https://www.cbc.ca/cxml/rss/rss-world.xml,0,False,0,0.0,,ERROR,The read operation timed out
CTV News,Canada,CA,North America,en,https://www.ctvnews.ca/rss/ctvnews-ca-world-public-rss-1.822289,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
AP News,United States,US,North America,en,https://apnews.com/index.rss,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
NPR World,United States,US,North America,en,https://feeds.npr.org/1001/rss.xml,200,True,10,0.136,"Fri, 04 Sep 2026 18:26:35 -040",OK,
PBS NewsHour,United States,US,North America,en,https://www.pbs.org/newshour/feeds/rss/world,200,True,20,0.561,"Fri, 04 Sep 2026 19:30:55 -040",OK,
ABC News Australia,Australia,AU,Oceania,en,https://www.abc.net.au/news/feed/51120/rss.xml,200,True,25,0.177,"Sat, 05 Sep 2026 02:18:28 +000",OK,
SBS News,Australia,AU,Oceania,en,https://www.sbs.com.au/news/feed,200,True,25,0.703,"Wed, 26 Aug 2026 02:04:02 +000",OK,
NZ Herald,New Zealand,NZ,Oceania,en,https://www.nzherald.co.nz/c-rss/world/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
RNZ News,New Zealand,NZ,Oceania,en,https://www.rnz.co.nz/rss/world.xml,200,True,4,0.254,"Sat, 05 Sep 2026 10:39:41 +120",OK,
Fiji Times,Fiji,FJ,Pacific Islands,en,https://www.fijitimes.com.fj/feed/,200,False,0,1.964,,XML_ERROR,"XML Parse Error: undefined entity: line 27, column 1"
Pacific Islands News Association,Fiji / Pacific,FJ,Pacific Islands,en,https://pina.com.fj/feed/,200,True,1,1.178,"Sat, 05 Sep 2026 02:11:37 +000",OK,
RNZ Pacific,New Zealand / Pacific,NZ,Pacific Islands,en,https://www.rnz.co.nz/rss/pacific.xml,200,True,18,0.21,"Sat, 05 Sep 2026 11:35:44 +120",OK,
PNG Post-Courier,Papua New Guinea,PG,Pacific Islands,en,https://postcourier.com.pg/feed/,200,True,10,0.224,"Sat, 05 Sep 2026 00:56:06 +000",OK,
Solomon Times,Solomon Islands,SB,Pacific Islands,en,https://www.solomontimes.com/rss/news,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Matangi Tonga,Tonga,TO,Pacific Islands,en,https://matangitonga.to/rss.xml,200,True,10,0.607,"Fri, 04 Sep 2026 06:06:31 +000",OK,
Buenos Aires Times,Argentina,AR,South America,en,https://www.batimes.com.ar/feed,200,True,100,0.681,"Fri, 04 Sep 2026 21:00:00 GMT",OK,
Clarín,Argentina,AR,South America,es,https://www.clarin.com/rss/mundo/,200,True,10,0.081,"Fri, 04 Sep 2026 21:46:11 +000",OK,
Agência Brasil,Brazil,BR,South America,pt,https://agenciabrasil.ebc.com.br/rss/ultimasnoticias/feed.xml,200,True,10,0.589,"Fri, 04 Sep 2026 20:17:00 -030",OK,
Folha de S.Paulo,Brazil,BR,South America,pt,https://feeds.folha.uol.com.br/mundo/rss091.xml,200,True,100,2.0,04 Sep 2026 23:00:00 -0300,OK,
BioBioChile,Chile,CL,South America,es,https://www.biobiochile.cl/lista/tag/mundo/feed,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
El Espectador,Colombia,CO,South America,es,https://www.elespectador.com/rss/mundo.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
El Tiempo,Colombia,CO,South America,es,https://www.eltiempo.com/rss/mundo.xml,200,True,10,0.385,2026-09-04T18:36:19-05:00,OK,
El Comercio Peru,Peru,PE,South America,es,https://elcomercio.pe/arc/outboundfeeds/rss/category/mundo/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
El Nacional,Venezuela,VE,South America,es,https://www.elnacional.com/feed/,200,True,100,0.795,"Sat, 05 Sep 2026 01:04:22 +000",OK,
Dhaka Tribune,Bangladesh,BD,South Asia,en,https://www.dhakatribune.com/feed,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
The Daily Star,Bangladesh,BD,South Asia,en,https://www.thedailystar.net/frontpage/rss.xml,200,True,10,0.162,"Fri, 22 Jul 22 18:00:00 +0600",OK,
Hindustan Times,India,IN,South Asia,en,https://www.hindustantimes.com/feeds/rss/world-news/rssfeed.xml,200,True,100,0.479,"Sat, 05 Sep 2026 07:41:31 +053",OK,
Indian Express,India,IN,South Asia,en,https://indianexpress.com/section/world/feed/,200,True,200,0.528,"Fri, 04 Sep 2026 23:20:07 +000",OK,
NDTV,India,IN,South Asia,en,https://feeds.feedburner.com/ndtvnews-world-news,200,True,20,0.994,"Sat, 05 Sep 2026 05:10:47 +053",OK,
The Hindu,India,IN,South Asia,en,https://www.thehindu.com/news/national/feeder/default.rss,200,True,60,0.447,"Sat, 05 Sep 2026 07:45:09 +053",OK,
ThePrint,India,IN,South Asia,en,https://theprint.in/feed/,200,False,0,0.446,,XML_ERROR,"XML Parse Error: mismatched tag: line 17, column 10"
Times of India,India,IN,South Asia,en,https://timesofindia.indiatimes.com/rssfeeds/296589292.cms,200,True,20,0.49,2026-09-05T02:58:04+05:30,OK,
Daily Mirror,Sri Lanka,LK,South Asia,en,https://www.dailymirror.lk/RSS_Feeds/,200,False,0,0.332,,XML_ERROR,"XML Parse Error: not well-formed (invalid token): line 52, column 1"
NewsFirst,Sri Lanka,LK,South Asia,en,https://www.newsfirst.lk/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Daily Times,Pakistan,PK,South Asia,en,https://dailytimes.com.pk/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Dawn,Pakistan,PK,South Asia,en,https://www.dawn.com/feeds/home/,200,True,27,0.313,"Sat, 05 Sep 2026 07:17:42 +050",OK,
The Express Tribune,Pakistan,PK,South Asia,en,https://tribune.com.pk/feed/home,200,True,73,0.313,"Fri, 04 Sep 26 08:50:36 +0500",OK,
ANTARA News,Indonesia,ID,Southeast Asia,en,https://en.antaranews.com/rss/news.xml,200,True,50,0.513,"Sat, 05 Sep 2026 09:00:35 +070",OK,
The Jakarta Post,Indonesia,ID,Southeast Asia,en,https://www.thejakartapost.com/rss/latest,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Khmer Times,Cambodia,KH,Southeast Asia,en,https://www.khmertimeskh.com/feed/,200,True,20,1.435,"Sat, 05 Sep 2026 01:22:46 +000",OK,
Phnom Penh Post,Cambodia,KH,Southeast Asia,en,https://www.phnompenhpost.com/rss/national.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Myanmar Now,Myanmar,MM,Southeast Asia,en,https://myanmar-now.org/en/feed/,200,True,10,1.473,"Fri, 04 Sep 2026 09:23:33 +000",OK,
The Irrawaddy,Myanmar,MM,Southeast Asia,en,https://www.irrawaddy.com/feed,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Bernama,Malaysia,MY,Southeast Asia,en,https://www.bernama.com/en/rss/general.php,0,False,0,0.0,,URL_ERROR,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verif
Malay Mail,Malaysia,MY,Southeast Asia,en,https://www.malaymail.com/feed/rss/malaysia,200,True,50,0.115,"Sat, 05 Sep 2026 10:25:55 +080",OK,
The Star,Malaysia,MY,Southeast Asia,en,https://www.thestar.com.my/rss/news/world/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Inquirer.net,Philippines,PH,Southeast Asia,en,https://newsinfo.inquirer.net/feed,200,True,40,0.095,"Sat, 05 Sep 2026 10:19:44 +000",OK,
Philstar,Philippines,PH,Southeast Asia,en,https://www.philstar.com/rss/headlines,200,True,10,2.516,"Sat, 5 Sep 2026 00:00:00 +0800",OK,
Channel NewsAsia,Singapore,SG,Southeast Asia,en,https://www.channelnewsasia.com/api/v1/rss-out/news/latest.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
The Straits Times,Singapore,SG,Southeast Asia,en,https://www.straitstimes.com/news/world/rss.xml,200,True,50,0.403,"Sat, 05 Sep 2026 10:26:30 +080",OK,
Bangkok Post,Thailand,TH,Southeast Asia,en,https://www.bangkokpost.com/rss/data/mostrecent.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Thai PBS World,Thailand,TH,Southeast Asia,en,https://www.thaipbsworld.com/feed/,200,False,0,0.389,,XML_ERROR,"XML Parse Error: not well-formed (invalid token): line 3, column 42"
Vietnam News,Vietnam,VN,Southeast Asia,en,https://vietnamnews.vn/rss/world-109.rss,200,True,1,0.519,"Sat, 05 Sep 2026 09:29:35 +070",OK,
VnExpress,Vietnam,VN,Southeast Asia,en,https://e.vnexpress.net/rss/news.rss,200,True,60,0.967,"Sat, 05 Sep 2026 09:00:00 +070",OK,
Daily Maverick,South Africa,ZA,Southern Africa,en,https://www.dailymaverick.co.za/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Mail & Guardian,South Africa,ZA,Southern Africa,en,https://mg.co.za/feed/,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
News24,South Africa,ZA,Southern Africa,en,https://feeds.news24.com/articles/news24/World/rss,0,False,0,0.0,,URL_ERROR,[Errno 11001] getaddrinfo failed
Times of Zambia,Zambia,ZM,Southern Africa,en,https://www.times.co.zm/?feed=rss2,200,True,10,3.57,"Fri, 04 Sep 2026 07:30:06 +000",OK,
The Herald Zimbabwe,Zimbabwe,ZW,Southern Africa,en,https://www.herald.co.zw/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
Ekathimerini,Greece,GR,Southern Europe,en,https://www.ekathimerini.com/feed/,403,False,0,0.0,,HTTP_403,HTTP Error 403: Forbidden
GhanaWeb,Ghana,GH,West Africa,en,https://www.ghanaweb.com/GhanaHomePage/rss/news.xml,200,False,0,0.161,,XML_ERROR,"XML Parse Error: not well-formed (invalid token): line 1, column 44"
JoyOnline,Ghana,GH,West Africa,en,https://www.myjoyonline.com/feed/,200,True,50,1.421,"Sat, 05 Sep 2026 02:23:20 +000",OK,
Premium Times,Nigeria,NG,West Africa,en,https://www.premiumtimesng.com/feed,200,True,15,1.304,"Fri, 04 Sep 2026 22:30:15 +000",OK,
The Punch,Nigeria,NG,West Africa,en,https://punchng.com/feed/,200,True,30,0.966,"Sat, 05 Sep 2026 01:08:09 +000",OK,
Vanguard News,Nigeria,NG,West Africa,en,https://www.vanguardngr.com/feed/,200,True,20,0.59,"Sat, 05 Sep 2026 00:42:56 +000",OK,
Seneweb,Senegal,SN,West Africa,fr,https://www.seneweb.com/rss/news.xml,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
El Mundo,Spain,ES,Western Europe,es,https://e00-elmundo.uecdn.es/elmundo/rss/internacional.xml,200,True,51,1.176,"Sat, 05 Sep 2026 00:04:15 +020",OK,
El País,Spain,ES,Western Europe,es,https://feeds.elpais.com/mrss-s/pages/ep/site/elpais.com/section/internacional/portada,200,True,23,1.674,"Fri, 04 Sep 2026 03:30:01 GMT",OK,
RTÉ News,Ireland,IE,Western Europe,en,https://www.rte.ie/rss/news.xml,200,True,20,0.136,"Fri, 04 Sep 2026 14:06:37 +010",OK,
NL Times,Netherlands,NL,Western Europe,en,https://nltimes.nl/rss,200,True,10,0.966,4 September 2026 - 22:00,OK,
NOS Nieuws,Netherlands,NL,Western Europe,nl,https://feeds.nos.nl/nosnieuws-buitenland,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
Público,Portugal,PT,Western Europe,pt,https://www.publico.pt/api/generic/rss/mundo,404,False,0,0.0,,HTTP_404,HTTP Error 404: Not Found
